Emnekode,Versjonskode,Studieprogramkode,Undervises_forste_ar,Undervises_forste_termin,Undervises_siste_ar,Undervises_siste_termin,Emnekode2,programEmneKode
ING4005,1,MAS-BRANN,2015,HØST,2023.0,HØST,ING4005_1,MAS-BRANN_ING4005_1
ING4006,1,ENKELTEMNE,2015,HØST,2023.0,HØST,ING4006_1,ENKELTEMNE_ING4006_1
ING4006,1,MAS-BR-DEL,2015,HØST,2023.0,HØST,ING4006_1,MAS-BR-DEL_ING4006_1
ING4006,1,MAS-BRANN,2015,HØST,2023.0,HØST,ING4006_1,MAS-BRANN_ING4006_1
ING4007,1,MAS-BR-DEL,2016,VÅR,2024.0,VÅR,ING4007_1,MAS-BR-DEL_ING4007_1
ING4007,1,MAS-BRANN,2015,HØST,2024.0,VÅR,ING4007_1,MAS-BRANN_ING4007_1
ING4008,1,MAS-BR-DEL,2016,VÅR,2024.0,VÅR,ING4008_1,MAS-BR-DEL_ING4008_1
ING4008,1,MAS-BRANN,2015,HØST,2024.0,VÅR,ING4008_1,MAS-BRANN_ING4008_1
ING4009,1,MAS-BR-DEL,2016,VÅR,2024.0,VÅR,ING4009_1,MAS-BR-DEL_ING4009_1
ING4009,1,MAS-BRANN,2015,HØST,2024.0,VÅR,ING4009_1,MAS-BRANN_ING4009_1
ING4050UTV,1,INT-FIN-H,2018,HØST,,,ING4050UTV_1,INT-FIN-H_ING4050UTV_1
ING4050UTV,1,MAS-BRANN,2018,HØST,,,ING4050UTV_1,MAS-BRANN_ING4050UTV_1
ING4051UTV,1,INT-FIN-H,2018,HØST,,,ING4051UTV_1,INT-FIN-H_ING4051UTV_1
ING4051UTV,1,MAS-BRANN,2018,HØST,,,ING4051UTV_1,MAS-BRANN_ING4051UTV_1
ING5002,1,MAS-BR-DEL,2016,VÅR,,,ING5002_1,MAS-BR-DEL_ING5002_1
ING5002,1,MAS-BRANN,2016,HØST,,,ING5002_1,MAS-BRANN_ING5002_1
ING5002D,1,MAS-BR-DEL,2017,HØST,,,ING5002D_1,MAS-BR-DEL_ING5002D_1
INGB084,1,ENKELTEMNE,2005,HØST,2022.0,HØST,INGB084_1,ENKELTEMNE_INGB084_1
INGB084,1,ING-BRANN,2005,HØST,2022.0,HØST,INGB084_1,ING-BRANN_INGB084_1
INGB084,1,ING-EMNER,2005,HØST,2022.0,HØST,INGB084_1,ING-EMNER_INGB084_1
INGB084,1,ING-HMS,2005,HØST,2022.0,HØST,INGB084_1,ING-HMS_INGB084_1
INGB084,1,ING-MAB,2005,HØST,2022.0,HØST,INGB084_1,ING-MAB_INGB084_1
INGB084,1,NAB,2005,HØST,2022.0,HØST,INGB084_1,NAB_INGB084_1
INN500,1,HOSPITANT,2019,HØST,,,INN500_1,HOSPITANT_INN500_1
INN500,1,MA-INN,2019,HØST,,,INN500_1,MA-INN_INN500_1
INN500,1,MA-INND,2019,HØST,,,INN500_1,MA-INND_INN500_1
INN500,1,MAMLT,2019,HØST,,,INN500_1,MAMLT_INN500_1
INN503,1,MA-INN,2023,HØST,,,INN503_1,MA-INN_INN503_1
INN503,1,MA-INND,2023,HØST,,,INN503_1,MA-INND_INN503_1
INN503,1,MADD,2023,HØST,,,INN503_1,MADD_INN503_1
INN503,1,MADI,2023,HØST,,,INN503_1,MADI_INN503_1
INN510,1,ENKELTEMNE,2019,HØST,,,INN510_1,ENKELTEMNE_INN510_1
INN510,1,MA-INN,2019,HØST,,,INN510_1,MA-INN_INN510_1
INN510,1,MA-INND,2019,HØST,,,INN510_1,MA-INND_INN510_1
INN514,1,ENKELTEMNE,2019,HØST,,,INN514_1,ENKELTEMNE_INN514_1
INN514,1,MA-INN,2019,HØST,,,INN514_1,MA-INN_INN514_1
INN514,1,MA-INND,2019,HØST,,,INN514_1,MA-INND_INN514_1
INN518,1,INT-FIN-B,2020,VÅR,2023.0,VÅR,INN518_1,INT-FIN-B_INN518_1
INN518,1,MA-INN,2020,VÅR,2023.0,VÅR,INN518_1,MA-INN_INN518_1
INN518,1,MA-INND,2020,VÅR,2023.0,VÅR,INN518_1,MA-INND_INN518_1
INN519,1,INT-FIN-B,2023,VÅR,,,INN519_1,INT-FIN-B_INN519_1
INN519,1,MA-INN,2023,VÅR,,,INN519_1,MA-INN_INN519_1
INN519,1,MA-INND,2023,VÅR,,,INN519_1,MA-INND_INN519_1
INN520,1,INT-FIN-B,2020,VÅR,2024.0,VÅR,INN520_1,INT-FIN-B_INN520_1
INN520,1,MA-INN,2020,VÅR,2024.0,VÅR,INN520_1,MA-INN_INN520_1
INN520,1,MA-INND,2020,VÅR,2024.0,VÅR,INN520_1,MA-INND_INN520_1
INN522,1,MA-INN,2019,HØST,,,INN522_1,MA-INN_INN522_1
INN524,1,ENKELTEMNE,2019,HØST,,,INN524_1,ENKELTEMNE_INN524_1
INN524,1,HOSPITANT,2019,HØST,,,INN524_1,HOSPITANT_INN524_1
INN524,1,MA-INN,2019,HØST,,,INN524_1,MA-INN_INN524_1
INN524,1,MA-INND,2019,HØST,,,INN524_1,MA-INND_INN524_1
INN524,1,MIL-MA,2019,HØST,,,INN524_1,MIL-MA_INN524_1
INN525,1,MA-INND,2022,HØST,,,INN525_1,MA-INND_INN525_1
INN526,1,MA-INN,2019,HØST,,,INN526_1,MA-INN_INN526_1
INN526,1,MA-INND,2019,HØST,,,INN526_1,MA-INND_INN526_1
INN595,1,MA-INND,2023,VÅR,,,INN595_1,MA-INND_INN595_1
INN599,1,MA-INN,2020,VÅR,,,INN599_1,MA-INN_INN599_1
INT100,1,EMNE,2024,HØST,,,INT100_1,EMNE_INT100_1
INT101,1,EMNE,2026,VÅR,,,INT101_1,EMNE_INT101_1
INT501,1,MA-KS,2015,HØST,2017.0,HØST,INT501_1,MA-KS_INT501_1
INT501,1,MA-KSI,2015,HØST,2017.0,HØST,INT501_1,MA-KSI_INT501_1
INT502,1,MA-KS,2015,HØST,2023.0,HØST,INT502_1,MA-KS_INT502_1
INT502,1,MA-KSI,2015,HØST,2023.0,HØST,INT502_1,MA-KSI_INT502_1
INT503,1,MA-KS,2015,HØST,2023.0,HØST,INT503_1,MA-KS_INT503_1
INT503,1,MA-KSI,2015,HØST,2023.0,HØST,INT503_1,MA-KSI_INT503_1
INT504,1,MA-KS,2015,HØST,2023.0,HØST,INT504_1,MA-KS_INT504_1
INT504,1,MA-KSI,2015,HØST,2023.0,HØST,INT504_1,MA-KSI_INT504_1
INT505,1,MA-KS,2015,HØST,,,INT505_1,MA-KS_INT505_1
INT505,1,MA-KSI,2015,HØST,,,INT505_1,MA-KSI_INT505_1
INT506,1,MA-KS,2015,HØST,,,INT506_1,MA-KS_INT506_1
INT506,1,MA-KSI,2015,HØST,,,INT506_1,MA-KSI_INT506_1
INT510,1,MASP,2023,HØST,,,INT510_1,MASP_INT510_1
INT511,1,MASP,2023,HØST,,,INT511_1,MASP_INT511_1
INT512,1,MASP,2023,HØST,,,INT512_1,MASP_INT512_1
INTFY500,1,MA-FYS,2019,VÅR,2019.0,VÅR,INTFY500_1,MA-FYS_INTFY500_1
INTFY510,1,MA-FYS,2019,VÅR,2019.0,VÅR,INTFY510_1,MA-FYS_INTFY510_1
INTP513,1,MASP,2023,HØST,,,INTP513_1,MASP_INTP513_1
INTP514,1,MASP,2023,HØST,,,INTP514_1,MASP_INTP514_1
INTP515,1,MASP,2023,HØST,,,INTP515_1,MASP_INTP515_1
INTS810,1,EVUFLKI,2024,HØST,,,INTS810_1,EVUFLKI_INTS810_1
INV001,1,ADDISCO,2015,HØST,,,INV001_1,ADDISCO_INV001_1
INV001,1,BLED,2015,HØST,,,INV001_1,BLED_INV001_1
INV001,1,EVUEFØS,2015,HØST,,,INV001_1,EVUEFØS_INV001_1
INV001,1,O15INEN,2015,HØST,2023.0,HØST,INV001_1,O15INEN_INV001_1
IT308,1,FRHU,2013,HØST,2017.0,HØST,IT308_1,FRHU_IT308_1
JMUE100,1,JMU,2007,HØST,2017.0,HØST,JMUE100_1,JMU_JMUE100_1
JMUE100,1,JMU2,2007,HØST,2017.0,HØST,JMUE100_1,JMU2_JMUE100_1
JMUE111,1,JMU,2013,VÅR,2017.0,VÅR,JMUE111_1,JMU_JMUE111_1
JMUE111,1,JMU2,2013,VÅR,2017.0,VÅR,JMUE111_1,JMU2_JMUE111_1
JMUE201,1,JMU,2012,HØST,2017.0,HØST,JMUE201_1,JMU_JMUE201_1
JMUE201,1,JMU2,2012,HØST,2017.0,HØST,JMUE201_1,JMU2_JMUE201_1
JMUE301,1,JMU,2008,HØST,2017.0,HØST,JMUE301_1,JMU_JMUE301_1
JMUE301,1,JMU2,2008,HØST,2017.0,HØST,JMUE301_1,JMU2_JMUE301_1
JMUE500,1,JMU,2008,HØST,2017.0,HØST,JMUE500_1,JMU_JMUE500_1
JMUE500,1,JMU2,2008,HØST,2017.0,HØST,JMUE500_1,JMU2_JMUE500_1
JMUE601,1,JMU,2013,VÅR,2017.0,VÅR,JMUE601_1,JMU_JMUE601_1
JMUE601,1,JMU2,2013,VÅR,2017.0,VÅR,JMUE601_1,JMU2_JMUE601_1
JMUE701,1,JMU,2013,VÅR,2017.0,VÅR,JMUE701_1,JMU_JMUE701_1
JMUE701,1,JMU2,2013,VÅR,2017.0,VÅR,JMUE701_1,JMU2_JMUE701_1
JMUE800,1,JMU,2008,HØST,2017.0,HØST,JMUE800_1,JMU_JMUE800_1
JMUE800,1,JMU2,2008,HØST,2017.0,HØST,JMUE800_1,JMU2_JMUE800_1
JMUE901,1,JMU,2014,VÅR,2017.0,VÅR,JMUE901_1,JMU_JMUE901_1
JMUE901,1,JMU2,2014,VÅR,2017.0,VÅR,JMUE901_1,JMU2_JMUE901_1
JOR501,1,MA-JOR,2016,HØST,2017.0,VÅR,JOR501_1,MA-JOR_JOR501_1
JOR502,1,MA-JOR,2016,HØST,,,JOR502_1,MA-JOR_JOR502_1
JOR503,1,MA-JOR,2016,HØST,,,JOR503_1,MA-JOR_JOR503_1
JOR504,1,MA-JOR,2017,VÅR,2017.0,VÅR,JOR504_1,MA-JOR_JOR504_1
JOR505,1,MA-JOR,2017,VÅR,,,JOR505_1,MA-JOR_JOR505_1
JOR506,1,MA-JOR,2017,VÅR,,,JOR506_1,MA-JOR_JOR506_1
JOR507,1,MA-JOR,2017,HØST,,,JOR507_1,MA-JOR_JOR507_1
JOR508,1,MA-JOR,2017,HØST,,,JOR508_1,MA-JOR_JOR508_1
JOR509,1,MA-JOR,2017,HØST,,,JOR509_1,MA-JOR_JOR509_1
JOR510,1,MA-JOR,2022,HØST,,,JOR510_1,MA-JOR_JOR510_1
JU5-100,1,HISB,2010,HØST,,,JU5-100_1,HISB_JU5-100_1
JU5-100,1,JUS,2010,HØST,,,JU5-100_1,JUS_JU5-100_1
JU5-100,1,UNGB,2010,HØST,,,JU5-100_1,UNGB_JU5-100_1
JU5-100,1,ØKOJ,2010,HØST,,,JU5-100_1,ØKOJ_JU5-100_1
JU5-103,1,HISB,2010,HØST,2024.0,VÅR,JU5-103_1,HISB_JU5-103_1
JU5-103,1,JUS,2010,HØST,2024.0,VÅR,JU5-103_1,JUS_JU5-103_1
JU5-103,1,UNGB,2010,HØST,2024.0,VÅR,JU5-103_1,UNGB_JU5-103_1
JU5-103,1,ØKOJ,2010,HØST,2024.0,VÅR,JU5-103_1,ØKOJ_JU5-103_1
JU5-104,1,EIMB,2010,HØST,2024.0,VÅR,JU5-104_1,EIMB_JU5-104_1
JU5-104,1,HISB,2010,HØST,2024.0,VÅR,JU5-104_1,HISB_JU5-104_1
JU5-104,1,JUS,2010,HØST,2024.0,VÅR,JU5-104_1,JUS_JU5-104_1
JU5-104,1,UNGB,2010,HØST,2024.0,VÅR,JU5-104_1,UNGB_JU5-104_1
JU5-104,1,ØKOJ,2010,HØST,2024.0,VÅR,JU5-104_1,ØKOJ_JU5-104_1
JU5-105,1,JUS,2013,VÅR,,,JU5-105_1,JUS_JU5-105_1
JU5-105,1,UNGB,2013,VÅR,,,JU5-105_1,UNGB_JU5-105_1
JU5-105,1,ØKOJ,2013,VÅR,,,JU5-105_1,ØKOJ_JU5-105_1
JU5-106,1,JUS,2012,HØST,2024.0,HØST,JU5-106_1,JUS_JU5-106_1
JU5-106,1,UNGB,2012,HØST,2024.0,HØST,JU5-106_1,UNGB_JU5-106_1
JU5-106,1,ØKOJ,2012,HØST,2024.0,HØST,JU5-106_1,ØKOJ_JU5-106_1
JU6-1000,1,EMASF,2013,HØST,,,JU6-1000_1,EMASF_JU6-1000_1
JU6-1000,1,REISÅ,2013,HØST,,,JU6-1000_1,REISÅ_JU6-1000_1
JU6-1000,1,RLIL,2013,HØST,,,JU6-1000_1,RLIL_JU6-1000_1
JU6-1000,1,ØKOB,2013,HØST,,,JU6-1000_1,ØKOB_JU6-1000_1
JU6-1001,1,ØKOB,2024,HØST,2024.0,HØST,JU6-1001_1,ØKOB_JU6-1001_1
JU6-1002,1,EMASF,2014,VÅR,,,JU6-1002_1,EMASF_JU6-1002_1
JU6-1002,1,ØKOB,2014,VÅR,,,JU6-1002_1,ØKOB_JU6-1002_1
JU6-1003,1,RLIL,2014,VÅR,2021.0,VÅR,JU6-1003_1,RLIL_JU6-1003_1
JU6-1003,1,ØKOB,2014,VÅR,2021.0,VÅR,JU6-1003_1,ØKOB_JU6-1003_1
JU6-1004,1,EIMB,2014,VÅR,,,JU6-1004_1,EIMB_JU6-1004_1
JU6-3000,1,JUS,2024,HØST,,,JU6-3000_1,JUS_JU6-3000_1
JU6-3000,1,ØKOJ,2024,HØST,,,JU6-3000_1,ØKOJ_JU6-3000_1
JU6-4000,1,ØKOB,2025,VÅR,,,JU6-4000_1,ØKOB_JU6-4000_1
JU6-4000,1,ØKOJ,2025,VÅR,,,JU6-4000_1,ØKOJ_JU6-4000_1
JU6-404,1,MADL,2013,HØST,,,JU6-404_1,MADL_JU6-404_1
JU6-5000,1,JUS,2025,VÅR,,,JU6-5000_1,JUS_JU6-5000_1
JU6-5000,1,ØKOJ,2025,VÅR,,,JU6-5000_1,ØKOJ_JU6-5000_1
JU6-6000,1,JUS,2024,HØST,,,JU6-6000_1,JUS_JU6-6000_1
JU6-6000,1,ØKOJ,2024,HØST,,,JU6-6000_1,ØKOJ_JU6-6000_1
JURI800,1,VJURI,2022,VÅR,,,JURI800_1,VJURI_JURI800_1
KAB301,1,BBL,2021,HØST,,,KAB301_1,BBL_KAB301_1
KAR501,1,MA-KSK,2015,HØST,,,KAR501_1,MA-KSK_KAR501_1
KAR502,1,MA-KSK,2015,HØST,,,KAR502_1,MA-KSK_KAR502_1
KAR503,1,MA-KSK,2015,VÅR,,,KAR503_1,MA-KSK_KAR503_1
KARV801,1,O-KARV,2017,HØST,2018.0,VÅR,KARV801_1,O-KARV_KARV801_1
KAS500,1,MASKA,2021,HØST,,,KAS500_1,MASKA_KAS500_1
KAS510,1,MASKA,2022,HØST,,,KAS510_1,MASKA_KAS510_1
KAS520,1,MASKA,2023,VÅR,,,KAS520_1,MASKA_KAS520_1
KAS530,1,MASKA,2023,VÅR,,,KAS530_1,MASKA_KAS530_1
KAS550,1,MASKA,2024,HØST,,,KAS550_1,MASKA_KAS550_1
KAS590,1,MASKA,2024,VÅR,,,KAS590_1,MASKA_KAS590_1
KASP540,1,MASKA,2023,HØST,,,KASP540_1,MASKA_KASP540_1
KFK8301,1,KFK-MAT1,2019,HØST,2019.0,HØST,KFK8301_1,KFK-MAT1_KFK8301_1
KFK8302,1,KFK-MAT1,2020,VÅR,2020.0,VÅR,KFK8302_1,KFK-MAT1_KFK8302_1
KFK8401,1,KFK-MAT2,2019,HØST,2020.0,HØST,KFK8401_1,KFK-MAT2_KFK8401_1
KFK8402,1,KFK-MAT2,2020,VÅR,2020.0,VÅR,KFK8402_1,KFK-MAT2_KFK8402_1
KHTEST001,1,BSRS,2020,HØST,2020.0,HØST,KHTEST001_1,BSRS_KHTEST001_1
KIP301,1,BBL,2023,HØST,,,KIP301_1,BBL_KIP301_1
KJE100,1,BIO,2012,HØST,,,KJE100_1,BIO_KJE100_1
KJE100,1,KJE,2012,HØST,,,KJE100_1,KJE_KJE100_1
KJE101,1,KJE,2013,HØST,2017.0,HØST,KJE101_1,KJE_KJE101_1
KJE102,1,ENKELTEMNE,2013,HØST,,,KJE102_1,ENKELTEMNE_KJE102_1
KJE102,1,ETK,2013,HØST,,,KJE102_1,ETK_KJE102_1
KJE102,1,KJE,2013,HØST,,,KJE102_1,KJE_KJE102_1
KJE102,1,MPR,2013,HØST,,,KJE102_1,MPR_KJE102_1
KJE103,1,ENKELTEMNE,2014,VÅR,,,KJE103_1,ENKELTEMNE_KJE103_1
KJE103,1,KJE,2014,VÅR,,,KJE103_1,KJE_KJE103_1
KJE104,1,KJE,2014,VÅR,,,KJE104_1,KJE_KJE104_1
KJE106,1,ENKELTEMNE,2014,HØST,2022.0,HØST,KJE106_1,ENKELTEMNE_KJE106_1
KJE106,1,KJE,2014,HØST,2022.0,HØST,KJE106_1,KJE_KJE106_1
KJE107,1,ENKELTEMNE,2014,HØST,,,KJE107_1,ENKELTEMNE_KJE107_1
KJE107,1,KJE,2014,HØST,,,KJE107_1,KJE_KJE107_1
KJE108,1,KJE,2013,HØST,2022.0,HØST,KJE108_1,KJE_KJE108_1
KJE110,1,HVT,2014,HØST,2019.0,HØST,KJE110_1,HVT_KJE110_1
KJE110,1,HVT-F,2014,HØST,2019.0,HØST,KJE110_1,HVT-F_KJE110_1
KJE110,1,HVT-K,2014,HØST,2019.0,HØST,KJE110_1,HVT-K_KJE110_1
KJE110,1,KJE,2014,HØST,2019.0,HØST,KJE110_1,KJE_KJE110_1
KJE111,1,KJE,2014,HØST,2022.0,HØST,KJE111_1,KJE_KJE111_1
KJE113,1,ENKELTEMNE,2013,VÅR,2021.0,HØST,KJE113_1,ENKELTEMNE_KJE113_1
KJE113,1,KJE,2013,VÅR,2021.0,HØST,KJE113_1,KJE_KJE113_1
KJE114,1,KJE,2013,HØST,,,KJE114_1,KJE_KJE114_1
KJE115,1,ENKELTEMNE,2015,VÅR,2024.0,VÅR,KJE115_1,ENKELTEMNE_KJE115_1
KJE115,1,KJE,2015,VÅR,2024.0,VÅR,KJE115_1,KJE_KJE115_1
KJE116,1,KJE,2015,HØST,2019.0,HØST,KJE116_1,KJE_KJE116_1
KJE117,1,AUTB,2016,HØST,2022.0,HØST,KJE117_1,AUTB_KJE117_1
KJE117,1,BYGG,2016,HØST,2022.0,HØST,KJE117_1,BYGG_KJE117_1
KJE117,1,EAU,2016,HØST,2022.0,HØST,KJE117_1,EAU_KJE117_1
KJE117,1,EEL,2016,HØST,2022.0,HØST,KJE117_1,EEL_KJE117_1
KJE117,1,ELK,2016,HØST,2022.0,HØST,KJE117_1,ELK_KJE117_1
KJE117,1,ETK,2016,HØST,2022.0,HØST,KJE117_1,ETK_KJE117_1
KJE117,1,KJE,2016,HØST,2022.0,HØST,KJE117_1,KJE_KJE117_1
KJE117,1,KOM,2016,HØST,2022.0,HØST,KJE117_1,KOM_KJE117_1
KJE117,1,MAM,2016,HØST,2022.0,HØST,KJE117_1,MAM_KJE117_1
KJE117,1,MMT,2016,HØST,2022.0,HØST,KJE117_1,MMT_KJE117_1
KJE117,1,MPR,2016,HØST,2022.0,HØST,KJE117_1,MPR_KJE117_1
KJE117,1,UVT,2016,HØST,2022.0,HØST,KJE117_1,UVT_KJE117_1
KJE118,1,ENKELTEMNE,2020,HØST,,,KJE118_1,ENKELTEMNE_KJE118_1
KJE118,1,HVT,2020,HØST,,,KJE118_1,HVT_KJE118_1
KJE118,1,KJE,2020,HØST,,,KJE118_1,KJE_KJE118_1
KJE119,1,ENKELTEMNE,2019,VÅR,,,KJE119_1,ENKELTEMNE_KJE119_1
KJE119,1,HVT,2019,VÅR,,,KJE119_1,HVT_KJE119_1
KJE120,1,KJE,2018,HØST,,,KJE120_1,KJE_KJE120_1
KJE150,1,INT-FIN-B,2015,VÅR,2021.0,VÅR,KJE150_1,INT-FIN-B_KJE150_1
KJE150,1,KJE,2015,VÅR,2021.0,VÅR,KJE150_1,KJE_KJE150_1
KJE156,1,KJE,2018,HØST,2018.0,HØST,KJE156_1,KJE_KJE156_1
KJE201,1,KJE,2020,HØST,,,KJE201_1,KJE_KJE201_1
KJE202,1,BYGG,2019,HØST,,,KJE202_1,BYGG_KJE202_1
KJE202,1,ENKELTEMNE,2019,HØST,,,KJE202_1,ENKELTEMNE_KJE202_1
KJE202,1,KJE,2019,HØST,,,KJE202_1,KJE_KJE202_1
KJE203,1,ENKELTEMNE,2022,HØST,,,KJE203_1,ENKELTEMNE_KJE203_1
KJE203,1,KJE,2022,HØST,,,KJE203_1,KJE_KJE203_1
KJE204,1,ENKELTEMNE,2023,HØST,,,KJE204_1,ENKELTEMNE_KJE204_1
KJE204,1,ETK,2023,HØST,,,KJE204_1,ETK_KJE204_1
KJE204,1,HVT,2023,HØST,,,KJE204_1,HVT_KJE204_1
KJE204,1,INT-FIN-B,2023,HØST,,,KJE204_1,INT-FIN-B_KJE204_1
KJE204,1,KJE,2023,HØST,,,KJE204_1,KJE_KJE204_1
KJE204,1,MAM,2023,HØST,,,KJE204_1,MAM_KJE204_1
KJE204,1,MMT,2023,HØST,,,KJE204_1,MMT_KJE204_1
KJE204,1,MPR,2023,HØST,,,KJE204_1,MPR_KJE204_1
KJE205,1,ENKELTEMNE,2025,VÅR,,,KJE205_1,ENKELTEMNE_KJE205_1
KJE205,1,INT-FIN-B,2025,VÅR,,,KJE205_1,INT-FIN-B_KJE205_1
KJE205,1,KJE,2025,VÅR,,,KJE205_1,KJE_KJE205_1
KJE301,1,KJE,2023,HØST,,,KJE301_1,KJE_KJE301_1
KJE302,1,ENKELTEMNE,2023,HØST,,,KJE302_1,ENKELTEMNE_KJE302_1
KJE302,1,INT-FIN-B,2023,HØST,,,KJE302_1,INT-FIN-B_KJE302_1
KJE302,1,KJE,2023,HØST,,,KJE302_1,KJE_KJE302_1
KJE350,1,KJE,2021,HØST,,,KJE350_1,KJE_KJE350_1
KJE351,1,INT-FIN-B,2023,VÅR,,,KJE351_1,INT-FIN-B_KJE351_1
KJE351,1,KJE,2023,VÅR,,,KJE351_1,KJE_KJE351_1
KJE352,1,INT-FIN-B,2024,VÅR,,,KJE352_1,INT-FIN-B_KJE352_1
KJE352,1,KJE,2024,VÅR,,,KJE352_1,KJE_KJE352_1
KJE801,1,EVUEFIN,2024,HØST,,,KJE801_1,EVUEFIN_KJE801_1
KJE801,1,KJE,2024,HØST,,,KJE801_1,KJE_KJE801_1
KKK1,1,BLU-B,2013,HØST,2020.0,VÅR,KKK1_1,BLU-B_KKK1_1
KKK1,1,BLU-K,2013,HØST,2020.0,VÅR,KKK1_1,BLU-K_KKK1_1
KKK1,1,BLU-N,2013,HØST,2020.0,VÅR,KKK1_1,BLU-N_KKK1_1
KKK1,1,BLU-S,2013,HØST,2020.0,VÅR,KKK1_1,BLU-S_KKK1_1
KKK1-D,1,BLU-D,2014,HØST,2020.0,HØST,KKK1-D_1,BLU-D_KKK1-D_1
KKK1-HV,1,BLU-B,2013,HØST,2017.0,VÅR,KKK1-HV_1,BLU-B_KKK1-HV_1
KKK1-HV,1,BLU-HIB,2013,HØST,2017.0,VÅR,KKK1-HV_1,BLU-HIB_KKK1-HV_1
KKK1-HV,1,BLU-K,2013,HØST,2017.0,VÅR,KKK1-HV_1,BLU-K_KKK1-HV_1
KKK1-HV,1,BLU-N,2013,HØST,2017.0,VÅR,KKK1-HV_1,BLU-N_KKK1-HV_1
KKK1-HV,1,BLU-S,2013,HØST,2017.0,VÅR,KKK1-HV_1,BLU-S_KKK1-HV_1
KKK1P,1,BLU-B,2020,HØST,2021.0,VÅR,KKK1P_1,BLU-B_KKK1P_1
KKK1P,1,BLU-D,2020,HØST,2021.0,VÅR,KKK1P_1,BLU-D_KKK1P_1
KKK1P,1,BLU-K,2020,HØST,2021.0,VÅR,KKK1P_1,BLU-K_KKK1P_1
KKK1P,1,BLU-N,2020,HØST,2021.0,VÅR,KKK1P_1,BLU-N_KKK1P_1
KKK1P,1,BLU-S,2020,HØST,2021.0,VÅR,KKK1P_1,BLU-S_KKK1P_1
KKK1V,1,BLU-K,2013,HØST,2018.0,VÅR,KKK1V_1,BLU-K_KKK1V_1
KKK2,1,BLU-K,2013,HØST,2020.0,VÅR,KKK2_1,BLU-K_KKK2_1
KKK201,1,BBL,2020,HØST,,,KKK201_1,BBL_KKK201_1
KKK202,1,BBL,2020,HØST,,,KKK202_1,BBL_KKK202_1
KKK3,1,BLU-K,2015,HØST,2021.0,VÅR,KKK3_1,BLU-K_KKK3_1
KKK851,1,VKKK,2024,HØST,,,KKK851_1,VKKK_KKK851_1
KKKA301,1,ABLU,2020,HØST,,,KKKA301_1,ABLU_KKKA301_1
KKKD301,1,BBLD,2021,HØST,,,KKKD301_1,BBLD_KKKD301_1
KKP1,1,BLU-K,2015,HØST,2020.0,HØST,KKP1_1,BLU-K_KKP1_1
KKP301,1,BBL,2022,HØST,2022.0,HØST,KKP301_1,BBL_KKP301_1
KLS200,1,VKS,2019,VÅR,2019.0,HØST,KLS200_1,VKS_KLS200_1
KLS300,1,VKS,2019,VÅR,2019.0,VÅR,KLS300_1,VKS_KLS300_1
KON001,1,O-ARBLED,2019,HØST,2021.0,HØST,KON001_1,O-ARBLED_KON001_1
KRO-1,1,KRO/IDR,2013,HØST,2022.0,VÅR,KRO-1_1,KRO/IDR_KRO-1_1
KRO-2,1,KRO/IDR,2013,HØST,2023.0,VÅR,KRO-2_1,KRO/IDR_KRO-2_1
KRO-3,1,KRO/IDR,2013,HØST,2024.0,VÅR,KRO-3_1,KRO/IDR_KRO-3_1
KRO1001,1,KRO60,2024,HØST,,,KRO1001_1,KRO60_KRO1001_1
KRO1002,1,KRO60,2024,HØST,,,KRO1002_1,KRO60_KRO1002_1
KRO1003,1,KRO60,2025,VÅR,,,KRO1003_1,KRO60_KRO1003_1
KRO1004,1,KRO60,2025,VÅR,,,KRO1004_1,KRO60_KRO1004_1
KRO103-HV,1,GLU1-7,2015,HØST,2017.0,VÅR,KRO103-HV_1,GLU1-7_KRO103-HV_1
KRO309,1,KRO/IDR,2015,HØST,2023.0,HØST,KRO309_1,KRO/IDR_KRO309_1
KRO310,1,KRO/IDR,2015,HØST,2023.0,VÅR,KRO310_1,KRO/IDR_KRO310_1
KRO350,1,KRO/IDR,2015,HØST,2024.0,VÅR,KRO350_1,KRO/IDR_KRO350_1
KRO801,1,LSP-KRO,2018,HØST,2021.0,HØST,KRO801_1,LSP-KRO_KRO801_1
KRO802,1,LSP-KRO,2019,VÅR,2022.0,VÅR,KRO802_1,LSP-KRO_KRO802_1
KRO803,1,LSP-KRO,2019,HØST,2022.0,HØST,KRO803_1,LSP-KRO_KRO803_1
KRO804,1,LSP-KRO,2019,HØST,2023.0,VÅR,KRO804_1,LSP-KRO_KRO804_1
KRO805,1,EVUEDFLKI,2019,VÅR,2023.0,VÅR,KRO805_1,EVUEDFLKI_KRO805_1
KROP1000,1,KRO60,2024,HØST,,,KROP1000_1,KRO60_KROP1000_1
KSY801,1,V-KSYB,2018,HØST,2020.0,VÅR,KSY801_1,V-KSYB_KSY801_1
KUL801,1,EVUFLKI,2025,VÅR,,,KUL801_1,EVUFLKI_KUL801_1
KUL802,1,EVUFLKI,2025,HØST,,,KUL802_1,EVUFLKI_KUL802_1
KUN801,1,EVUFLKI,2021,VÅR,,,KUN801_1,EVUFLKI_KUN801_1
KUN802,1,EVUFLKI,2021,HØST,2021.0,HØST,KUN802_1,EVUFLKI_KUN802_1
KUN803,1,EVUFLKI,2021,VÅR,2021.0,VÅR,KUN803_1,EVUFLKI_KUN803_1
KUN804,1,EVUFLKI,2021,HØST,,,KUN804_1,EVUFLKI_KUN804_1
